ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
213,4.9,0.1,2.018,2.622,2.675,3.29,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
213,4.9,4.9,1.215,2.754,2.155,6.659,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
214,0.1,0.1,3.119,3.22,4.612,5.51,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
214,0.1,4.9,4.339,0.8936,2.752,4.565,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
214,4.9,0.1,6.784,3.133,1.553,1.907,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
214,4.9,4.9,6.871,2.681,1.499,1.871,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
215,0.1,0.1,6.885,2.654,0.5304,6.231,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
215,0.1,4.9,5.018,2.023,4.092,2.632,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
215,4.9,0.1,5.101,2.037,3.698,2.245,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
215,4.9,4.9,0.8845,2.873,7.01,2.506,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
216,0.1,0.1,2.88,3.005,7.015,2.488,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
216,0.1,4.9,4.467,3.787,3.119,1.524,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
216,4.9,0.1,3.591,4.285,4.843,5.601,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
216,4.9,4.9,2.651,6.964,1.155,5.826,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
217,0.1,0.1,2.582,6.955,1.2,5.627,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
217,0.1,4.9,6.972,6.342,3.789,2.385,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
217,4.9,0.1,2.729,6.932,5.924,2.231,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
217,4.9,4.9,1.077,4.742,7.015,2.988,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
218,0.1,0.1,0.9992,4.756,7.001,3.02,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
218,0.1,4.9,4.729,2.165,7.037,1.533,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
218,4.9,0.1,5.848,6.946,1.761,5.173,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
218,4.9,4.9,1.563,6.973,6.97,0.8443,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
219,0.1,0.1,1.55,6.918,7.037,0.6549,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
219,0.1,4.9,6.087,2.526,4.205,0.7587,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
219,4.9,0.1,4.536,1.191,3.245,5.727,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
219,4.9,4.9,5.155,0.8296,3.938,5.429,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
220,0.1,0.1,5.224,2.955,1.974,0.8712,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
220,0.1,4.9,1.302,6.936,4.965,0.8891,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
220,4.9,0.1,6.091,5.085,2.209,0.5515,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
220,4.9,4.9,6.605,5.839,2.612,1.038,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
221,0.1,0.1,2.536,4.198,4.241,0.9883,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 0.1, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
221,0.1,4.9,1.527,5.195,1.367,2.911,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 0.1, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
